Id,Outcome Type
5360,Euthanasia
5361,Adoption
5362,Euthanasia
5363,Adoption
5364,Adoption
5365,Transfer
5366,Adoption
5367,Return to Owner
5368,Transfer
5369,Died
5370,Transfer
5371,Adoption
5372,Died
5373,Died
5374,Transfer
5375,Return to Owner
5376,Return to Owner
5377,Adoption
5378,Died
5379,Return to Owner
5380,Return to Owner
5381,Transfer
5382,Adoption
5383,Return to Owner
5384,Adoption
5385,Adoption
5386,Euthanasia
5387,Adoption
5388,Transfer
5389,Adoption
5390,Adoption
5391,Adoption
5392,Died
5393,Transfer
5394,Died
5395,Adoption
5396,Return to Owner
5397,Return to Owner
5398,Euthanasia
5399,Adoption
5400,Adoption
5401,Return to Owner
5402,Transfer
5403,Adoption
5404,Return to Owner
5405,Adoption
5406,Died
5407,Adoption
5408,Transfer
5409,Adoption
5410,Died
5411,Return to Owner
5412,Adoption
5413,Adoption
5414,Adoption
5415,Adoption
5416,Transfer
5417,Return to Owner
5418,Return to Owner
5419,Return to Owner
5420,Adoption
5421,Euthanasia
5422,Adoption
5423,Euthanasia
5424,Adoption
5425,Return to Owner
5426,Return to Owner
5427,Adoption
5428,Transfer
5429,Died
5430,Transfer
5431,Transfer
5432,Transfer
5433,Adoption
5434,Died
5435,Adoption
5436,Adoption
5437,Adoption
5438,Return to Owner
5439,Return to Owner
5440,Return to Owner
5441,Adoption
5442,Transfer
5443,Return to Owner
5444,Died
5445,Euthanasia
5446,Transfer
5447,Adoption
5448,Adoption
5449,Return to Owner
5450,Adoption
5451,Transfer
5452,Return to Owner
5453,Adoption
5454,Euthanasia
5455,Adoption
5456,Adoption
5457,Adoption
5458,Adoption
5459,Adoption
5460,Died
5461,Euthanasia
5462,Adoption
5463,Return to Owner
5464,Adoption
5465,Return to Owner
5466,Transfer
5467,Adoption
5468,Transfer
5469,Return to Owner
5470,Return to Owner
5471,Adoption
5472,Adoption
5473,Adoption
5474,Adoption
5475,Return to Owner
5476,Adoption
5477,Adoption
5478,Return to Owner
5479,Adoption
5480,Died
5481,Return to Owner
5482,Adoption
5483,Return to Owner
5484,Died
5485,Adoption
5486,Return to Owner
5487,Transfer
5488,Euthanasia
5489,Adoption
5490,Euthanasia
5491,Adoption
5492,Return to Owner
5493,Transfer
5494,Euthanasia
5495,Euthanasia
5496,Died
5497,Adoption
5498,Return to Owner
5499,Adoption
5500,Adoption
5501,Transfer
5502,Return to Owner
5503,Died
5504,Adoption
5505,Died
5506,Adoption
5507,Died
5508,Adoption
5509,Transfer
5510,Euthanasia
5511,Died
5512,Return to Owner
5513,Return to Owner
5514,Adoption
5515,Died
5516,Died
5517,Adoption
5518,Adoption
5519,Died
5520,Adoption
5521,Died
5522,Adoption
5523,Died
5524,Return to Owner
5525,Euthanasia
5526,Return to Owner
5527,Return to Owner
5528,Euthanasia
5529,Adoption
5530,Adoption
5531,Adoption
5532,Return to Owner
5533,Transfer
5534,Return to Owner
5535,Euthanasia
5536,Adoption
5537,Euthanasia
5538,Return to Owner
5539,Adoption
5540,Died
5541,Return to Owner
5542,Return to Owner
5543,Return to Owner
5544,Return to Owner
5545,Died
5546,Adoption
5547,Return to Owner
5548,Return to Owner
5549,Adoption
5550,Return to Owner
5551,Euthanasia
5552,Adoption
5553,Return to Owner
5554,Adoption
5555,Adoption
5556,Adoption
5557,Return to Owner
5558,Transfer
5559,Return to Owner
5560,Adoption
5561,Adoption
5562,Adoption
5563,Adoption
5564,Transfer
5565,Transfer
5566,Transfer
5567,Transfer
5568,Adoption
5569,Euthanasia
5570,Adoption
5571,Adoption
5572,Adoption
5573,Transfer
5574,Transfer
5575,Died
5576,Return to Owner
5577,Transfer
5578,Died
5579,Euthanasia
5580,Return to Owner
5581,Died
5582,Return to Owner
5583,Died
5584,Return to Owner
5585,Return to Owner
5586,Adoption
5587,Adoption
5588,Adoption
5589,Adoption
5590,Died
5591,Transfer
5592,Adoption
5593,Euthanasia
5594,Adoption
5595,Adoption
5596,Died
5597,Return to Owner
5598,Return to Owner
5599,Adoption
5600,Adoption
5601,Return to Owner
5602,Adoption
5603,Transfer
5604,Transfer
5605,Return to Owner
5606,Transfer
5607,Adoption
5608,Transfer
5609,Transfer
5610,Return to Owner
5611,Return to Owner
5612,Died
5613,Return to Owner
5614,Adoption
5615,Adoption
5616,Transfer
5617,Return to Owner
5618,Adoption
5619,Adoption
5620,Return to Owner
5621,Adoption
5622,Transfer
5623,Adoption
5624,Adoption
5625,Adoption
5626,Euthanasia
5627,Euthanasia
5628,Adoption
5629,Died
5630,Return to Owner
5631,Adoption
5632,Adoption
5633,Adoption
5634,Return to Owner
5635,Adoption
5636,Adoption
5637,Died
5638,Died
5639,Return to Owner
5640,Adoption
5641,Transfer
5642,Return to Owner
5643,Transfer
5644,Adoption
5645,Adoption
5646,Adoption
5647,Adoption
5648,Adoption
5649,Died
5650,Adoption
5651,Died
5652,Adoption
5653,Adoption
5654,Transfer
5655,Return to Owner
5656,Transfer
5657,Return to Owner
5658,Return to Owner
5659,Adoption
5660,Transfer
5661,Transfer
5662,Return to Owner
5663,Return to Owner
5664,Adoption
5665,Adoption
5666,Euthanasia
5667,Euthanasia
5668,Adoption
5669,Return to Owner
5670,Return to Owner
5671,Died
5672,Adoption
5673,Euthanasia
5674,Adoption
5675,Adoption
5676,Return to Owner
5677,Died
5678,Adoption
5679,Return to Owner
5680,Adoption
5681,Died
5682,Adoption
5683,Adoption
5684,Return to Owner
5685,Died
5686,Adoption
5687,Return to Owner
5688,Euthanasia
5689,Transfer
5690,Transfer
5691,Adoption
5692,Transfer
5693,Adoption
5694,Adoption
5695,Return to Owner
5696,Transfer
5697,Return to Owner
5698,Return to Owner
5699,Adoption
5700,Return to Owner
5701,Adoption
5702,Return to Owner
5703,Adoption
5704,Return to Owner
5705,Return to Owner
5706,Adoption
5707,Transfer
5708,Adoption
5709,Return to Owner
5710,Adoption
5711,Adoption
5712,Transfer
5713,Transfer
5714,Transfer
5715,Adoption
5716,Return to Owner
5717,Transfer
5718,Euthanasia
5719,Adoption
5720,Died
5721,Adoption
5722,Euthanasia
5723,Transfer
5724,Died
5725,Adoption
5726,Transfer
5727,Euthanasia
5728,Transfer
5729,Transfer
5730,Transfer
5731,Adoption
5732,Adoption
5733,Adoption
5734,Adoption
5735,Transfer
5736,Transfer
5737,Return to Owner
5738,Return to Owner
5739,Transfer
5740,Return to Owner
5741,Adoption
5742,Transfer
5743,Died
5744,Transfer
5745,Euthanasia
5746,Return to Owner
5747,Adoption
5748,Adoption
5749,Euthanasia
5750,Adoption
5751,Adoption
5752,Adoption
5753,Adoption
5754,Adoption
5755,Adoption
5756,Adoption
5757,Return to Owner
5758,Transfer
5759,Transfer
5760,Adoption
5761,Adoption
5762,Return to Owner
5763,Adoption
5764,Adoption
5765,Adoption
5766,Died
5767,Euthanasia
5768,Adoption
5769,Died
5770,Transfer
5771,Return to Owner
5772,Return to Owner
5773,Euthanasia
5774,Return to Owner
5775,Died
5776,Return to Owner
5777,Return to Owner
5778,Return to Owner
5779,Adoption
5780,Adoption
5781,Died
5782,Return to Owner
5783,Adoption
5784,Transfer
5785,Adoption
5786,Died
5787,Adoption
5788,Euthanasia
5789,Transfer
5790,Euthanasia
5791,Adoption
5792,Adoption
5793,Adoption
5794,Adoption
5795,Adoption
5796,Adoption
5797,Adoption
5798,Adoption
5799,Adoption
5800,Transfer
5801,Adoption
5802,Transfer
5803,Died
5804,Transfer
5805,Adoption
5806,Adoption
5807,Return to Owner
5808,Return to Owner
5809,Adoption
5810,Adoption
5811,Adoption
5812,Adoption
5813,Return to Owner
5814,Return to Owner
5815,Transfer
5816,Adoption
5817,Adoption
5818,Adoption
5819,Euthanasia
5820,Euthanasia
5821,Return to Owner
5822,Euthanasia
5823,Adoption
5824,Adoption
5825,Euthanasia
5826,Return to Owner
5827,Adoption
5828,Transfer
5829,Return to Owner
5830,Adoption
5831,Return to Owner
5832,Died
5833,Return to Owner
5834,Return to Owner
5835,Died
5836,Transfer
5837,Adoption
5838,Adoption
5839,Adoption
5840,Adoption
5841,Died
5842,Return to Owner
5843,Return to Owner
5844,Return to Owner
5845,Adoption
5846,Euthanasia
5847,Died
5848,Transfer
5849,Adoption
5850,Adoption
5851,Euthanasia
5852,Adoption
5853,Adoption
5854,Adoption
5855,Adoption
5856,Return to Owner
5857,Adoption
5858,Adoption
5859,Return to Owner
5860,Adoption
5861,Return to Owner
5862,Died
5863,Adoption
5864,Euthanasia
5865,Died
5866,Transfer
5867,Adoption
5868,Adoption
5869,Adoption
5870,Adoption
5871,Euthanasia
5872,Transfer
5873,Adoption
5874,Died
5875,Return to Owner
5876,Died
5877,Transfer
5878,Adoption
5879,Return to Owner
5880,Adoption
5881,Return to Owner
5882,Adoption
5883,Adoption
5884,Adoption
5885,Adoption
5886,Return to Owner
5887,Return to Owner
5888,Euthanasia
5889,Died
5890,Transfer
5891,Return to Owner
5892,Transfer
5893,Return to Owner
5894,Adoption
5895,Died
5896,Adoption
5897,Transfer
5898,Return to Owner
5899,Adoption
5900,Transfer
5901,Adoption
5902,Transfer
5903,Return to Owner
5904,Adoption
5905,Adoption
5906,Transfer
5907,Adoption
5908,Return to Owner
5909,Adoption
5910,Return to Owner
5911,Return to Owner
5912,Adoption
5913,Return to Owner
5914,Died
5915,Adoption
5916,Transfer
5917,Return to Owner
5918,Return to Owner
5919,Return to Owner
5920,Transfer
5921,Return to Owner
5922,Return to Owner
5923,Adoption
5924,Transfer
5925,Euthanasia
5926,Return to Owner
5927,Adoption
5928,Adoption
5929,Adoption
5930,Euthanasia
5931,Adoption
5932,Return to Owner
5933,Transfer
5934,Adoption
5935,Died
5936,Return to Owner
5937,Adoption
5938,Return to Owner
5939,Return to Owner
5940,Transfer
5941,Return to Owner
5942,Return to Owner
5943,Adoption
5944,Euthanasia
5945,Died
5946,Euthanasia
5947,Adoption
5948,Transfer
5949,Adoption
5950,Adoption
5951,Adoption
5952,Return to Owner
5953,Died
5954,Euthanasia
5955,Return to Owner
5956,Adoption
5957,Adoption
5958,Adoption
5959,Adoption
5960,Transfer
5961,Return to Owner
5962,Return to Owner
5963,Adoption
5964,Return to Owner
5965,Euthanasia
5966,Adoption
5967,Adoption
5968,Transfer
5969,Adoption
5970,Transfer
5971,Return to Owner
5972,Euthanasia
5973,Adoption
5974,Return to Owner
5975,Transfer
5976,Return to Owner
5977,Return to Owner
5978,Adoption
5979,Adoption
5980,Return to Owner
5981,Adoption
5982,Adoption
5983,Transfer
5984,Adoption
5985,Transfer
5986,Adoption
5987,Transfer
5988,Adoption
5989,Return to Owner
5990,Adoption
5991,Transfer
5992,Transfer
5993,Euthanasia
5994,Adoption
5995,Euthanasia
5996,Return to Owner
5997,Adoption
5998,Adoption
5999,Adoption
6000,Transfer
6001,Return to Owner
6002,Euthanasia
6003,Transfer
6004,Transfer
6005,Transfer
6006,Transfer
6007,Adoption
6008,Died
6009,Adoption
6010,Adoption
6011,Euthanasia
6012,Euthanasia
6013,Adoption
6014,Transfer
6015,Transfer
6016,Adoption
6017,Adoption
6018,Return to Owner
6019,Adoption
6020,Transfer
6021,Adoption
6022,Adoption
6023,Return to Owner
6024,Return to Owner
6025,Adoption
6026,Euthanasia
6027,Return to Owner
6028,Died
6029,Adoption
6030,Return to Owner
6031,Return to Owner
6032,Died
6033,Return to Owner
6034,Died
6035,Adoption
6036,Transfer
6037,Euthanasia
6038,Euthanasia
6039,Transfer
6040,Died
6041,Adoption
6042,Died
6043,Return to Owner
6044,Transfer
6045,Adoption
6046,Euthanasia
6047,Return to Owner
6048,Transfer
6049,Adoption
6050,Died
6051,Adoption
6052,Adoption
6053,Died
6054,Return to Owner
6055,Adoption
6056,Return to Owner
6057,Died
6058,Adoption
6059,Transfer
6060,Transfer
6061,Return to Owner
6062,Adoption
6063,Adoption
6064,Transfer
6065,Adoption
6066,Died
6067,Transfer
6068,Adoption
6069,Adoption
6070,Adoption
6071,Return to Owner
6072,Euthanasia
6073,Adoption
6074,Return to Owner
6075,Adoption
6076,Return to Owner
6077,Return to Owner
6078,Died
6079,Transfer
6080,Adoption
6081,Return to Owner
6082,Return to Owner
6083,Died
6084,Adoption
6085,Died
6086,Adoption
6087,Adoption
6088,Transfer
6089,Transfer
6090,Died
6091,Return to Owner
6092,Adoption
6093,Return to Owner
6094,Transfer
6095,Return to Owner
6096,Transfer
6097,Return to Owner
6098,Adoption
6099,Adoption
6100,Transfer
6101,Return to Owner
6102,Return to Owner
6103,Adoption
6104,Transfer
6105,Euthanasia
6106,Transfer
6107,Euthanasia
6108,Euthanasia
6109,Adoption
6110,Adoption
6111,Adoption
6112,Adoption
6113,Adoption
6114,Died
6115,Adoption
6116,Adoption
6117,Died
6118,Euthanasia
6119,Return to Owner
6120,Died
6121,Return to Owner
6122,Adoption
6123,Adoption
6124,Transfer
6125,Transfer
6126,Adoption
6127,Adoption
6128,Adoption
6129,Return to Owner
6130,Transfer
6131,Adoption
6132,Euthanasia
6133,Adoption
6134,Died
6135,Transfer
6136,Died
6137,Return to Owner
6138,Adoption
6139,Adoption
6140,Transfer
6141,Adoption
6142,Adoption
6143,Died
6144,Adoption
6145,Return to Owner
6146,Return to Owner
6147,Transfer
6148,Died
6149,Transfer
6150,Transfer
6151,Adoption
6152,Adoption
6153,Euthanasia
6154,Adoption
6155,Transfer
6156,Transfer
6157,Adoption
6158,Return to Owner
6159,Adoption
6160,Return to Owner
6161,Adoption
6162,Died
6163,Euthanasia
6164,Died
6165,Adoption
6166,Euthanasia
6167,Return to Owner
6168,Transfer
6169,Transfer
6170,Euthanasia
6171,Return to Owner
6172,Died
6173,Euthanasia
6174,Died
6175,Adoption
6176,Transfer
6177,Died
6178,Euthanasia
6179,Adoption
6180,Adoption
6181,Euthanasia
6182,Adoption
6183,Adoption
6184,Return to Owner
6185,Return to Owner
6186,Transfer
6187,Euthanasia
6188,Died
6189,Adoption
6190,Adoption
6191,Died
6192,Adoption
6193,Adoption
6194,Transfer
6195,Return to Owner
6196,Died
6197,Adoption
6198,Return to Owner
6199,Adoption
6200,Adoption
6201,Adoption
6202,Euthanasia
6203,Transfer
6204,Transfer
6205,Died
6206,Return to Owner
6207,Adoption
6208,Died
6209,Return to Owner
6210,Transfer
6211,Return to Owner
6212,Return to Owner
6213,Died
6214,Transfer
6215,Transfer
6216,Euthanasia
6217,Return to Owner
6218,Adoption
6219,Died
6220,Died
6221,Euthanasia
6222,Transfer
6223,Adoption
6224,Adoption
6225,Died
6226,Transfer
6227,Adoption
6228,Adoption
6229,Adoption
6230,Adoption
6231,Died
6232,Euthanasia
6233,Died
6234,Transfer
6235,Adoption
6236,Adoption
6237,Adoption
6238,Adoption
6239,Adoption
6240,Euthanasia
6241,Adoption
6242,Adoption
6243,Adoption
6244,Adoption
6245,Return to Owner
6246,Transfer
6247,Died
6248,Transfer
6249,Transfer
6250,Euthanasia
6251,Transfer
6252,Transfer
6253,Died
6254,Return to Owner
6255,Died
6256,Transfer
6257,Adoption
6258,Return to Owner
6259,Return to Owner
6260,Transfer
6261,Adoption
6262,Return to Owner
6263,Adoption
6264,Euthanasia
6265,Adoption
6266,Return to Owner
6267,Transfer
6268,Return to Owner
6269,Transfer
6270,Return to Owner
6271,Adoption
6272,Return to Owner
6273,Euthanasia
6274,Return to Owner
6275,Return to Owner
6276,Transfer
6277,Transfer
6278,Return to Owner
6279,Died
6280,Transfer
6281,Transfer
6282,Adoption
6283,Euthanasia
6284,Transfer
6285,Return to Owner
6286,Return to Owner
6287,Adoption
6288,Adoption
6289,Adoption
6290,Adoption
6291,Euthanasia
6292,Adoption
6293,Died
6294,Euthanasia
6295,Euthanasia
6296,Return to Owner
6297,Transfer
6298,Return to Owner
6299,Return to Owner
6300,Adoption
6301,Transfer
6302,Return to Owner
6303,Return to Owner
6304,Transfer
6305,Died
6306,Adoption
6307,Euthanasia
6308,Return to Owner
6309,Adoption
6310,Return to Owner
6311,Adoption
6312,Return to Owner
6313,Return to Owner
6314,Return to Owner
6315,Transfer
6316,Adoption
6317,Return to Owner
6318,Return to Owner
6319,Adoption
6320,Adoption
6321,Return to Owner
6322,Adoption
6323,Adoption
6324,Return to Owner
6325,Adoption
6326,Adoption
6327,Adoption
6328,Died
6329,Return to Owner
6330,Euthanasia
6331,Adoption
6332,Adoption
6333,Transfer
6334,Transfer
6335,Adoption
6336,Adoption
6337,Adoption
6338,Adoption
6339,Adoption
6340,Adoption
6341,Adoption
6342,Transfer
6343,Return to Owner
6344,Died
6345,Died
6346,Adoption
6347,Transfer
6348,Return to Owner
6349,Adoption
6350,Return to Owner
6351,Transfer
6352,Euthanasia
6353,Return to Owner
6354,Adoption
6355,Transfer
6356,Transfer
6357,Adoption
6358,Adoption
6359,Died
6360,Transfer
6361,Adoption
6362,Adoption
6363,Return to Owner
6364,Died
6365,Adoption
6366,Adoption
6367,Adoption
6368,Transfer
6369,Adoption
6370,Died
6371,Adoption
6372,Adoption
6373,Return to Owner
6374,Adoption
6375,Return to Owner
6376,Return to Owner
6377,Euthanasia
6378,Return to Owner
6379,Adoption
6380,Return to Owner
6381,Euthanasia
6382,Return to Owner
6383,Died
6384,Adoption
6385,Adoption
6386,Adoption
6387,Return to Owner
6388,Died
6389,Return to Owner
6390,Adoption
6391,Transfer
6392,Adoption
6393,Adoption
6394,Return to Owner
6395,Return to Owner
6396,Adoption
6397,Adoption
6398,Adoption
6399,Return to Owner
6400,Adoption
6401,Adoption
6402,Return to Owner
6403,Adoption
6404,Adoption
6405,Transfer
6406,Adoption
6407,Euthanasia
6408,Transfer
6409,Transfer
6410,Transfer
6411,Return to Owner
6412,Adoption
6413,Euthanasia
6414,Transfer
6415,Transfer
6416,Return to Owner
6417,Adoption
6418,Transfer
6419,Return to Owner
6420,Euthanasia
6421,Transfer
6422,Adoption
6423,Return to Owner
6424,Adoption
6425,Died
6426,Adoption
6427,Transfer
6428,Adoption
6429,Euthanasia
6430,Return to Owner
6431,Euthanasia
6432,Died
6433,Euthanasia
6434,Transfer
6435,Adoption
6436,Adoption
6437,Adoption
6438,Euthanasia
6439,Adoption
6440,Return to Owner
6441,Transfer
6442,Transfer
6443,Adoption
6444,Died
6445,Transfer
6446,Transfer
6447,Euthanasia
6448,Adoption
6449,Transfer
6450,Transfer
6451,Adoption
6452,Adoption
6453,Return to Owner
6454,Transfer
6455,Adoption
6456,Adoption
6457,Died
6458,Return to Owner
6459,Adoption
6460,Return to Owner
6461,Return to Owner
6462,Transfer
6463,Adoption
6464,Transfer
6465,Adoption
6466,Adoption
6467,Return to Owner
6468,Adoption
6469,Adoption
6470,Adoption
6471,Return to Owner
6472,Transfer
6473,Return to Owner
6474,Adoption
6475,Return to Owner
6476,Transfer
6477,Adoption
6478,Euthanasia
6479,Adoption
6480,Transfer
6481,Died
6482,Transfer
6483,Return to Owner
6484,Transfer
6485,Transfer
6486,Transfer
6487,Died
6488,Died
6489,Return to Owner
6490,Return to Owner
6491,Transfer
6492,Died
6493,Died
6494,Transfer
6495,Died
6496,Transfer
6497,Adoption
6498,Adoption
6499,Return to Owner
6500,Transfer
6501,Euthanasia
6502,Euthanasia
6503,Return to Owner
6504,Died
6505,Adoption
6506,Return to Owner
6507,Adoption
6508,Transfer
6509,Return to Owner
6510,Transfer
6511,Adoption
6512,Died
6513,Return to Owner
6514,Return to Owner
6515,Died
6516,Adoption
6517,Euthanasia
6518,Return to Owner
6519,Transfer
6520,Died
6521,Adoption
6522,Return to Owner
6523,Adoption
6524,Adoption
6525,Adoption
6526,Adoption
6527,Adoption
6528,Died
6529,Adoption
6530,Adoption
6531,Adoption
6532,Adoption
6533,Adoption
6534,Adoption
6535,Transfer
6536,Died
6537,Transfer
6538,Return to Owner
6539,Adoption
6540,Euthanasia
6541,Transfer
6542,Return to Owner
6543,Transfer
6544,Return to Owner
6545,Adoption
6546,Adoption
6547,Adoption
6548,Return to Owner
6549,Transfer
6550,Adoption
6551,Died
6552,Died
6553,Return to Owner
6554,Adoption
6555,Adoption
6556,Adoption
6557,Return to Owner
6558,Transfer
6559,Transfer
6560,Adoption
6561,Died
6562,Adoption
6563,Return to Owner
6564,Adoption
6565,Return to Owner
6566,Adoption
6567,Return to Owner
6568,Return to Owner
6569,Transfer
6570,Transfer
6571,Transfer
6572,Adoption
6573,Transfer
6574,Died
6575,Euthanasia
6576,Died
6577,Adoption
6578,Euthanasia
6579,Adoption
6580,Transfer
6581,Adoption
6582,Adoption
6583,Died
6584,Adoption
6585,Died
6586,Transfer
6587,Euthanasia
6588,Return to Owner
6589,Return to Owner
6590,Transfer
6591,Transfer
6592,Adoption
6593,Died
6594,Transfer
6595,Return to Owner
6596,Adoption
6597,Adoption
6598,Return to Owner
6599,Euthanasia
6600,Return to Owner
6601,Adoption
6602,Adoption
6603,Return to Owner
6604,Return to Owner
6605,Transfer
6606,Return to Owner
6607,Return to Owner
6608,Transfer
6609,Adoption
6610,Adoption
6611,Adoption
6612,Return to Owner
6613,Adoption
6614,Transfer
6615,Return to Owner
6616,Died
6617,Euthanasia
6618,Adoption
6619,Euthanasia
6620,Adoption
6621,Transfer
6622,Adoption
6623,Adoption
6624,Euthanasia
6625,Died
6626,Adoption
6627,Adoption
6628,Euthanasia
6629,Adoption
6630,Return to Owner
6631,Adoption
6632,Adoption
6633,Adoption
6634,Return to Owner
6635,Transfer
6636,Transfer
6637,Adoption
6638,Died
6639,Return to Owner
6640,Adoption
6641,Transfer
6642,Adoption
6643,Adoption
6644,Euthanasia
6645,Return to Owner
6646,Adoption
6647,Died
6648,Adoption
6649,Return to Owner
6650,Euthanasia
6651,Transfer
6652,Return to Owner
6653,Adoption
6654,Transfer
6655,Adoption
6656,Transfer
6657,Return to Owner
6658,Died
6659,Died
6660,Return to Owner
6661,Adoption
6662,Transfer
6663,Transfer
6664,Died
6665,Euthanasia
6666,Transfer
6667,Adoption
6668,Adoption
6669,Adoption
6670,Return to Owner
6671,Return to Owner
6672,Adoption
6673,Adoption
6674,Died
6675,Transfer
6676,Transfer
6677,Transfer
6678,Transfer
6679,Transfer
6680,Died
6681,Adoption
6682,Transfer
6683,Return to Owner
6684,Transfer
6685,Transfer
6686,Return to Owner
6687,Return to Owner
6688,Return to Owner
6689,Return to Owner
6690,Transfer
6691,Adoption
6692,Adoption
6693,Died
6694,Return to Owner
6695,Transfer
6696,Adoption
6697,Adoption
6698,Adoption
6699,Adoption
6700,Adoption
6701,Return to Owner
6702,Adoption
6703,Transfer
6704,Return to Owner
6705,Adoption
6706,Adoption
6707,Adoption
6708,Adoption
6709,Euthanasia
6710,Adoption
6711,Return to Owner
6712,Transfer
6713,Adoption
6714,Euthanasia
6715,Return to Owner
6716,Transfer
6717,Return to Owner
6718,Return to Owner
6719,Died
6720,Return to Owner
6721,Transfer
6722,Adoption
6723,Adoption
6724,Adoption
6725,Euthanasia
6726,Transfer
6727,Adoption
6728,Adoption
6729,Return to Owner
6730,Return to Owner
6731,Return to Owner
6732,Adoption
6733,Return to Owner
6734,Died
6735,Return to Owner
6736,Died
6737,Adoption
6738,Died
6739,Adoption
6740,Return to Owner
6741,Return to Owner
6742,Transfer
6743,Return to Owner
6744,Return to Owner
6745,Adoption
6746,Return to Owner
6747,Adoption
6748,Return to Owner
6749,Adoption
6750,Adoption
6751,Return to Owner
6752,Adoption
6753,Transfer
6754,Adoption
6755,Transfer
6756,Transfer
6757,Died
6758,Adoption
6759,Transfer
6760,Return to Owner
6761,Adoption
6762,Adoption
6763,Transfer
6764,Return to Owner
6765,Return to Owner
6766,Return to Owner
6767,Adoption
6768,Adoption
6769,Adoption
6770,Return to Owner
6771,Adoption
6772,Transfer
6773,Adoption
6774,Transfer
6775,Transfer
6776,Return to Owner
6777,Died
6778,Adoption
6779,Adoption
6780,Adoption
6781,Transfer
6782,Adoption
6783,Return to Owner
6784,Return to Owner
6785,Return to Owner
6786,Adoption
6787,Adoption
6788,Adoption
6789,Return to Owner
6790,Return to Owner
6791,Transfer
6792,Adoption
6793,Adoption
6794,Adoption
6795,Return to Owner
6796,Adoption
6797,Adoption
6798,Return to Owner
6799,Transfer
6800,Adoption
6801,Adoption
6802,Return to Owner
6803,Transfer
6804,Adoption
6805,Euthanasia
6806,Transfer
6807,Transfer
6808,Return to Owner
6809,Euthanasia
6810,Return to Owner
6811,Died
6812,Transfer
6813,Return to Owner
6814,Transfer
6815,Adoption
6816,Euthanasia
6817,Return to Owner
6818,Transfer
6819,Transfer
6820,Died
6821,Return to Owner
6822,Adoption
6823,Return to Owner
6824,Transfer
6825,Transfer
6826,Return to Owner
6827,Adoption
6828,Euthanasia
6829,Transfer
6830,Adoption
6831,Return to Owner
6832,Transfer
6833,Return to Owner
6834,Return to Owner
6835,Transfer
6836,Adoption
6837,Adoption
6838,Transfer
6839,Transfer
6840,Return to Owner
6841,Adoption
6842,Adoption
6843,Transfer
6844,Return to Owner
6845,Return to Owner
6846,Return to Owner
6847,Transfer
6848,Euthanasia
6849,Transfer
6850,Euthanasia
6851,Transfer
6852,Return to Owner
6853,Died
6854,Return to Owner
6855,Transfer
6856,Return to Owner
6857,Died
6858,Died
6859,Died
6860,Adoption
6861,Adoption
6862,Return to Owner
6863,Euthanasia
6864,Transfer
6865,Transfer
6866,Return to Owner
6867,Transfer
6868,Transfer
6869,Adoption
6870,Return to Owner
6871,Return to Owner
6872,Euthanasia
6873,Adoption
6874,Return to Owner
6875,Adoption
6876,Died
6877,Adoption
6878,Return to Owner
6879,Adoption
6880,Adoption
6881,Adoption
6882,Adoption
6883,Return to Owner
6884,Adoption
6885,Adoption
6886,Transfer
6887,Transfer
6888,Adoption
6889,Euthanasia
6890,Died
6891,Adoption
6892,Adoption
6893,Return to Owner
6894,Adoption
6895,Return to Owner
6896,Transfer
6897,Adoption
6898,Transfer
6899,Transfer
6900,Transfer
6901,Return to Owner
6902,Return to Owner
6903,Died
6904,Return to Owner
6905,Adoption
6906,Died
6907,Adoption
6908,Adoption
6909,Died
6910,Return to Owner
6911,Return to Owner
6912,Transfer
6913,Adoption
6914,Transfer
6915,Transfer
6916,Euthanasia
6917,Adoption
6918,Adoption
6919,Return to Owner
6920,Return to Owner
6921,Adoption
6922,Adoption
6923,Return to Owner
6924,Adoption
6925,Adoption
6926,Transfer
6927,Adoption
6928,Return to Owner
6929,Return to Owner
6930,Transfer
6931,Transfer
6932,Died
6933,Transfer
6934,Return to Owner
6935,Return to Owner
6936,Euthanasia
6937,Adoption
6938,Adoption
6939,Adoption
6940,Adoption
6941,Return to Owner
6942,Return to Owner
6943,Return to Owner
6944,Adoption
6945,Adoption
6946,Died
6947,Adoption
6948,Died
6949,Return to Owner
6950,Adoption
6951,Transfer
6952,Adoption
6953,Euthanasia
6954,Died
6955,Died
6956,Died
6957,Transfer
6958,Return to Owner
6959,Adoption
6960,Died
6961,Euthanasia
6962,Died
6963,Return to Owner
6964,Transfer
6965,Died
6966,Died
6967,Adoption
6968,Adoption
6969,Euthanasia
6970,Adoption
6971,Adoption
6972,Transfer
6973,Adoption
6974,Adoption
6975,Transfer
6976,Return to Owner
6977,Adoption
6978,Return to Owner
6979,Adoption
6980,Adoption
6981,Adoption
6982,Died
6983,Adoption
6984,Adoption
6985,Adoption
6986,Adoption
6987,Transfer
6988,Euthanasia
6989,Adoption
6990,Transfer
6991,Return to Owner
6992,Euthanasia
6993,Adoption
6994,Adoption
6995,Adoption
6996,Return to Owner
6997,Adoption
6998,Transfer
6999,Transfer
7000,Return to Owner
7001,Transfer
7002,Return to Owner
7003,Adoption
7004,Adoption
7005,Adoption
7006,Return to Owner
7007,Return to Owner
7008,Adoption
7009,Adoption
7010,Adoption
7011,Return to Owner
7012,Euthanasia
7013,Return to Owner
7014,Return to Owner
7015,Adoption
7016,Return to Owner
7017,Died
7018,Adoption
