Id,Outcome Type
3857,Adoption
3858,Transfer
3859,Transfer
3860,Transfer
3861,Transfer
3862,Return to Owner
3863,Adoption
3864,Euthanasia
3865,Return to Owner
3866,Return to Owner
3867,Adoption
3868,Return to Owner
3869,Return to Owner
3870,Adoption
3871,Adoption
3872,Died
3873,Adoption
3874,Transfer
3875,Died
3876,Return to Owner
3877,Transfer
3878,Adoption
3879,Transfer
3880,Return to Owner
3881,Adoption
3882,Died
3883,Adoption
3884,Adoption
3885,Adoption
3886,Transfer
3887,Died
3888,Adoption
3889,Adoption
3890,Adoption
3891,Transfer
3892,Adoption
3893,Transfer
3894,Adoption
3895,Return to Owner
3896,Adoption
3897,Adoption
3898,Adoption
3899,Adoption
3900,Adoption
3901,Adoption
3902,Adoption
3903,Return to Owner
3904,Return to Owner
3905,Adoption
3906,Died
3907,Adoption
3908,Return to Owner
3909,Return to Owner
3910,Adoption
3911,Adoption
3912,Return to Owner
3913,Return to Owner
3914,Transfer
3915,Euthanasia
3916,Adoption
3917,Return to Owner
3918,Return to Owner
3919,Adoption
3920,Return to Owner
3921,Adoption
3922,Died
3923,Return to Owner
3924,Return to Owner
3925,Adoption
3926,Transfer
3927,Adoption
3928,Euthanasia
3929,Adoption
3930,Died
3931,Died
3932,Transfer
3933,Euthanasia
3934,Adoption
3935,Return to Owner
3936,Return to Owner
3937,Adoption
3938,Return to Owner
3939,Adoption
3940,Transfer
3941,Transfer
3942,Adoption
3943,Adoption
3944,Return to Owner
3945,Euthanasia
3946,Return to Owner
3947,Adoption
3948,Adoption
3949,Return to Owner
3950,Died
3951,Adoption
3952,Transfer
3953,Adoption
3954,Return to Owner
3955,Died
3956,Return to Owner
3957,Euthanasia
3958,Transfer
3959,Euthanasia
3960,Died
3961,Adoption
3962,Return to Owner
3963,Adoption
3964,Adoption
3965,Return to Owner
3966,Adoption
3967,Return to Owner
3968,Died
3969,Euthanasia
3970,Adoption
3971,Adoption
3972,Euthanasia
3973,Adoption
3974,Return to Owner
3975,Return to Owner
3976,Euthanasia
3977,Return to Owner
3978,Return to Owner
3979,Transfer
3980,Adoption
3981,Return to Owner
3982,Adoption
3983,Return to Owner
3984,Adoption
3985,Adoption
3986,Return to Owner
3987,Adoption
3988,Euthanasia
3989,Transfer
3990,Return to Owner
3991,Adoption
3992,Return to Owner
3993,Return to Owner
3994,Return to Owner
3995,Adoption
3996,Adoption
3997,Euthanasia
3998,Return to Owner
3999,Transfer
4000,Transfer
4001,Adoption
4002,Return to Owner
4003,Adoption
4004,Adoption
4005,Adoption
4006,Return to Owner
4007,Adoption
4008,Transfer
4009,Adoption
4010,Return to Owner
4011,Euthanasia
4012,Adoption
4013,Adoption
4014,Return to Owner
4015,Transfer
4016,Return to Owner
4017,Adoption
4018,Died
4019,Transfer
4020,Euthanasia
4021,Return to Owner
4022,Return to Owner
4023,Adoption
4024,Euthanasia
4025,Died
4026,Adoption
4027,Adoption
4028,Adoption
4029,Adoption
4030,Return to Owner
4031,Adoption
4032,Adoption
4033,Adoption
4034,Return to Owner
4035,Adoption
4036,Adoption
4037,Adoption
4038,Adoption
4039,Adoption
4040,Died
4041,Return to Owner
4042,Adoption
4043,Transfer
4044,Adoption
4045,Adoption
4046,Died
4047,Adoption
4048,Transfer
4049,Adoption
4050,Died
4051,Died
4052,Return to Owner
4053,Adoption
4054,Return to Owner
4055,Return to Owner
4056,Adoption
4057,Died
4058,Adoption
4059,Return to Owner
4060,Died
4061,Adoption
4062,Return to Owner
4063,Adoption
4064,Died
4065,Died
4066,Return to Owner
4067,Euthanasia
4068,Return to Owner
4069,Return to Owner
4070,Transfer
4071,Return to Owner
4072,Adoption
4073,Transfer
4074,Euthanasia
4075,Return to Owner
4076,Died
4077,Died
4078,Return to Owner
4079,Return to Owner
4080,Euthanasia
4081,Died
4082,Return to Owner
4083,Euthanasia
4084,Transfer
4085,Return to Owner
4086,Adoption
4087,Transfer
4088,Adoption
4089,Transfer
4090,Return to Owner
4091,Return to Owner
4092,Transfer
4093,Adoption
4094,Transfer
4095,Adoption
4096,Transfer
4097,Return to Owner
4098,Return to Owner
4099,Transfer
4100,Died
4101,Adoption
4102,Died
4103,Transfer
4104,Died
4105,Return to Owner
4106,Adoption
4107,Adoption
4108,Died
4109,Adoption
4110,Adoption
4111,Adoption
4112,Return to Owner
4113,Adoption
4114,Adoption
4115,Transfer
4116,Adoption
4117,Died
4118,Adoption
4119,Adoption
4120,Adoption
4121,Euthanasia
4122,Died
4123,Adoption
4124,Adoption
4125,Adoption
4126,Euthanasia
4127,Adoption
4128,Died
4129,Adoption
4130,Return to Owner
4131,Euthanasia
4132,Adoption
4133,Died
4134,Return to Owner
4135,Euthanasia
4136,Adoption
4137,Adoption
4138,Transfer
4139,Euthanasia
4140,Euthanasia
4141,Return to Owner
4142,Transfer
4143,Adoption
4144,Euthanasia
4145,Transfer
4146,Transfer
4147,Transfer
4148,Return to Owner
4149,Died
4150,Return to Owner
4151,Transfer
4152,Return to Owner
4153,Died
4154,Adoption
4155,Adoption
4156,Adoption
4157,Return to Owner
4158,Transfer
4159,Adoption
4160,Return to Owner
4161,Return to Owner
4162,Return to Owner
4163,Return to Owner
4164,Adoption
4165,Adoption
4166,Adoption
4167,Return to Owner
4168,Return to Owner
4169,Return to Owner
4170,Transfer
4171,Adoption
4172,Transfer
4173,Euthanasia
4174,Euthanasia
4175,Adoption
4176,Return to Owner
4177,Transfer
4178,Adoption
4179,Euthanasia
4180,Transfer
4181,Euthanasia
4182,Return to Owner
4183,Transfer
4184,Adoption
4185,Return to Owner
4186,Euthanasia
4187,Return to Owner
4188,Return to Owner
4189,Adoption
4190,Transfer
4191,Return to Owner
4192,Transfer
4193,Transfer
4194,Euthanasia
4195,Adoption
4196,Transfer
4197,Return to Owner
4198,Return to Owner
4199,Return to Owner
4200,Adoption
4201,Return to Owner
4202,Return to Owner
4203,Adoption
4204,Adoption
4205,Adoption
4206,Adoption
4207,Adoption
4208,Adoption
4209,Adoption
4210,Return to Owner
4211,Died
4212,Transfer
4213,Adoption
4214,Died
4215,Return to Owner
4216,Euthanasia
4217,Return to Owner
4218,Adoption
4219,Euthanasia
4220,Euthanasia
4221,Adoption
4222,Adoption
4223,Adoption
4224,Euthanasia
4225,Adoption
4226,Died
4227,Return to Owner
4228,Adoption
4229,Return to Owner
4230,Return to Owner
4231,Transfer
4232,Adoption
4233,Adoption
4234,Euthanasia
4235,Adoption
4236,Adoption
4237,Transfer
4238,Adoption
4239,Adoption
4240,Adoption
4241,Return to Owner
4242,Adoption
4243,Transfer
4244,Euthanasia
4245,Adoption
4246,Adoption
4247,Adoption
4248,Adoption
4249,Adoption
4250,Adoption
4251,Return to Owner
4252,Adoption
4253,Adoption
4254,Return to Owner
4255,Transfer
4256,Euthanasia
4257,Adoption
4258,Transfer
4259,Euthanasia
4260,Transfer
4261,Euthanasia
4262,Adoption
4263,Adoption
4264,Return to Owner
4265,Adoption
4266,Return to Owner
4267,Euthanasia
4268,Return to Owner
4269,Return to Owner
4270,Return to Owner
4271,Return to Owner
4272,Return to Owner
4273,Transfer
4274,Adoption
4275,Return to Owner
4276,Transfer
4277,Died
4278,Return to Owner
4279,Transfer
4280,Adoption
4281,Return to Owner
4282,Adoption
4283,Transfer
4284,Adoption
4285,Adoption
4286,Return to Owner
4287,Euthanasia
4288,Adoption
4289,Adoption
4290,Euthanasia
4291,Adoption
4292,Transfer
4293,Adoption
4294,Died
4295,Adoption
4296,Transfer
4297,Return to Owner
4298,Euthanasia
4299,Adoption
4300,Return to Owner
4301,Return to Owner
4302,Return to Owner
4303,Return to Owner
4304,Return to Owner
4305,Adoption
4306,Return to Owner
4307,Euthanasia
4308,Return to Owner
4309,Adoption
4310,Adoption
4311,Adoption
4312,Adoption
4313,Adoption
4314,Return to Owner
4315,Transfer
4316,Adoption
4317,Adoption
4318,Adoption
4319,Euthanasia
4320,Died
4321,Adoption
4322,Died
4323,Euthanasia
4324,Died
4325,Return to Owner
4326,Return to Owner
4327,Return to Owner
4328,Return to Owner
4329,Adoption
4330,Transfer
4331,Adoption
4332,Adoption
4333,Died
4334,Adoption
4335,Euthanasia
4336,Adoption
4337,Died
4338,Return to Owner
4339,Adoption
4340,Return to Owner
4341,Adoption
4342,Adoption
4343,Euthanasia
4344,Euthanasia
4345,Adoption
4346,Adoption
4347,Transfer
4348,Adoption
4349,Return to Owner
4350,Return to Owner
4351,Died
4352,Return to Owner
4353,Adoption
4354,Adoption
4355,Adoption
4356,Adoption
4357,Adoption
4358,Euthanasia
4359,Return to Owner
4360,Adoption
4361,Adoption
4362,Died
4363,Adoption
4364,Adoption
4365,Return to Owner
4366,Return to Owner
4367,Adoption
4368,Adoption
4369,Return to Owner
4370,Euthanasia
4371,Adoption
4372,Return to Owner
4373,Adoption
4374,Adoption
4375,Adoption
4376,Transfer
4377,Return to Owner
4378,Return to Owner
4379,Return to Owner
4380,Adoption
4381,Return to Owner
4382,Adoption
4383,Return to Owner
4384,Adoption
4385,Transfer
4386,Adoption
4387,Adoption
4388,Euthanasia
4389,Adoption
4390,Transfer
4391,Return to Owner
4392,Died
4393,Euthanasia
4394,Died
4395,Adoption
4396,Adoption
4397,Return to Owner
4398,Adoption
4399,Adoption
4400,Return to Owner
4401,Euthanasia
4402,Transfer
4403,Died
4404,Return to Owner
4405,Return to Owner
4406,Return to Owner
4407,Return to Owner
4408,Died
4409,Euthanasia
4410,Return to Owner
4411,Euthanasia
4412,Adoption
4413,Transfer
4414,Return to Owner
4415,Adoption
4416,Euthanasia
4417,Adoption
4418,Return to Owner
4419,Died
4420,Euthanasia
4421,Adoption
4422,Adoption
4423,Adoption
4424,Adoption
4425,Adoption
4426,Adoption
4427,Died
4428,Adoption
4429,Return to Owner
4430,Adoption
4431,Transfer
4432,Died
4433,Adoption
4434,Adoption
4435,Adoption
4436,Adoption
4437,Transfer
4438,Died
4439,Adoption
4440,Return to Owner
4441,Return to Owner
4442,Died
4443,Adoption
4444,Return to Owner
4445,Euthanasia
4446,Adoption
4447,Transfer
4448,Adoption
4449,Adoption
4450,Transfer
4451,Return to Owner
4452,Transfer
4453,Adoption
4454,Adoption
4455,Return to Owner
4456,Died
4457,Return to Owner
4458,Adoption
4459,Return to Owner
4460,Return to Owner
4461,Adoption
4462,Adoption
4463,Adoption
4464,Adoption
4465,Adoption
4466,Return to Owner
4467,Return to Owner
4468,Adoption
4469,Return to Owner
4470,Transfer
4471,Return to Owner
4472,Adoption
4473,Return to Owner
4474,Adoption
4475,Return to Owner
4476,Adoption
4477,Adoption
4478,Adoption
4479,Adoption
4480,Transfer
4481,Adoption
4482,Adoption
4483,Euthanasia
4484,Return to Owner
4485,Return to Owner
4486,Return to Owner
4487,Transfer
4488,Euthanasia
4489,Return to Owner
4490,Return to Owner
4491,Adoption
4492,Adoption
4493,Died
4494,Return to Owner
4495,Return to Owner
4496,Adoption
4497,Transfer
4498,Adoption
4499,Euthanasia
4500,Return to Owner
4501,Died
4502,Transfer
4503,Return to Owner
4504,Adoption
4505,Return to Owner
4506,Died
4507,Adoption
4508,Adoption
4509,Adoption
4510,Euthanasia
4511,Return to Owner
4512,Adoption
4513,Transfer
4514,Died
4515,Adoption
4516,Return to Owner
4517,Transfer
4518,Return to Owner
4519,Return to Owner
4520,Transfer
4521,Adoption
4522,Adoption
4523,Transfer
4524,Adoption
4525,Adoption
4526,Adoption
4527,Adoption
4528,Adoption
4529,Adoption
4530,Return to Owner
4531,Died
4532,Return to Owner
4533,Adoption
4534,Adoption
4535,Adoption
4536,Adoption
4537,Transfer
4538,Adoption
4539,Return to Owner
4540,Transfer
4541,Transfer
4542,Died
4543,Return to Owner
4544,Return to Owner
4545,Return to Owner
4546,Return to Owner
4547,Adoption
4548,Return to Owner
4549,Return to Owner
4550,Return to Owner
4551,Euthanasia
4552,Euthanasia
4553,Died
4554,Transfer
4555,Died
4556,Transfer
4557,Transfer
4558,Adoption
4559,Return to Owner
4560,Return to Owner
4561,Return to Owner
4562,Adoption
4563,Died
4564,Return to Owner
4565,Return to Owner
4566,Adoption
4567,Euthanasia
4568,Transfer
4569,Died
4570,Died
4571,Transfer
4572,Return to Owner
4573,Adoption
4574,Transfer
4575,Adoption
4576,Euthanasia
4577,Adoption
4578,Adoption
4579,Died
4580,Return to Owner
4581,Transfer
4582,Return to Owner
4583,Adoption
4584,Return to Owner
4585,Return to Owner
4586,Return to Owner
4587,Transfer
4588,Adoption
4589,Adoption
4590,Euthanasia
4591,Adoption
4592,Adoption
4593,Adoption
4594,Return to Owner
4595,Adoption
4596,Adoption
4597,Return to Owner
4598,Return to Owner
4599,Return to Owner
4600,Adoption
4601,Died
4602,Euthanasia
4603,Adoption
4604,Return to Owner
4605,Return to Owner
4606,Return to Owner
4607,Adoption
4608,Euthanasia
4609,Died
4610,Return to Owner
4611,Adoption
4612,Died
4613,Adoption
4614,Transfer
4615,Adoption
4616,Adoption
4617,Transfer
4618,Return to Owner
4619,Return to Owner
4620,Adoption
4621,Adoption
4622,Return to Owner
4623,Return to Owner
4624,Adoption
4625,Return to Owner
4626,Adoption
4627,Adoption
4628,Adoption
4629,Return to Owner
4630,Adoption
4631,Return to Owner
4632,Return to Owner
4633,Euthanasia
4634,Euthanasia
4635,Return to Owner
4636,Adoption
4637,Adoption
4638,Adoption
4639,Transfer
4640,Adoption
4641,Return to Owner
4642,Adoption
4643,Adoption
4644,Died
4645,Died
4646,Adoption
4647,Transfer
4648,Return to Owner
4649,Return to Owner
4650,Died
4651,Return to Owner
4652,Return to Owner
4653,Return to Owner
4654,Return to Owner
4655,Adoption
4656,Adoption
4657,Return to Owner
4658,Return to Owner
4659,Adoption
4660,Adoption
4661,Adoption
4662,Return to Owner
4663,Transfer
4664,Adoption
4665,Euthanasia
4666,Return to Owner
4667,Euthanasia
4668,Return to Owner
4669,Return to Owner
4670,Return to Owner
4671,Euthanasia
4672,Adoption
4673,Adoption
4674,Died
4675,Adoption
4676,Adoption
4677,Adoption
4678,Adoption
4679,Return to Owner
4680,Adoption
4681,Adoption
4682,Return to Owner
4683,Adoption
4684,Return to Owner
4685,Return to Owner
4686,Adoption
4687,Adoption
4688,Adoption
4689,Euthanasia
4690,Adoption
4691,Adoption
4692,Return to Owner
4693,Euthanasia
4694,Transfer
4695,Return to Owner
4696,Return to Owner
4697,Adoption
4698,Transfer
4699,Adoption
4700,Adoption
4701,Return to Owner
4702,Return to Owner
4703,Adoption
4704,Died
4705,Adoption
4706,Adoption
4707,Adoption
4708,Adoption
4709,Return to Owner
4710,Euthanasia
4711,Died
4712,Return to Owner
4713,Return to Owner
4714,Adoption
4715,Return to Owner
4716,Adoption
4717,Died
4718,Transfer
4719,Transfer
4720,Return to Owner
4721,Adoption
4722,Return to Owner
4723,Died
4724,Return to Owner
4725,Return to Owner
4726,Return to Owner
4727,Adoption
4728,Return to Owner
4729,Adoption
4730,Transfer
4731,Transfer
4732,Died
4733,Return to Owner
4734,Adoption
4735,Return to Owner
4736,Adoption
4737,Return to Owner
4738,Adoption
4739,Transfer
4740,Adoption
4741,Euthanasia
4742,Return to Owner
4743,Adoption
4744,Adoption
4745,Adoption
4746,Transfer
4747,Euthanasia
4748,Transfer
4749,Adoption
4750,Adoption
4751,Adoption
4752,Adoption
4753,Transfer
4754,Adoption
4755,Euthanasia
4756,Transfer
4757,Return to Owner
4758,Return to Owner
4759,Return to Owner
4760,Return to Owner
4761,Adoption
4762,Euthanasia
4763,Adoption
4764,Return to Owner
4765,Adoption
4766,Adoption
4767,Adoption
4768,Adoption
4769,Adoption
4770,Adoption
4771,Adoption
4772,Transfer
4773,Return to Owner
4774,Adoption
4775,Euthanasia
4776,Return to Owner
4777,Transfer
4778,Return to Owner
4779,Adoption
4780,Adoption
4781,Return to Owner
4782,Adoption
4783,Return to Owner
4784,Adoption
4785,Adoption
4786,Adoption
4787,Adoption
4788,Transfer
4789,Euthanasia
4790,Adoption
4791,Transfer
4792,Transfer
4793,Transfer
4794,Return to Owner
4795,Return to Owner
4796,Adoption
4797,Died
4798,Return to Owner
4799,Return to Owner
4800,Adoption
4801,Return to Owner
4802,Died
4803,Return to Owner
4804,Died
4805,Transfer
4806,Return to Owner
4807,Return to Owner
4808,Adoption
4809,Adoption
4810,Return to Owner
4811,Adoption
4812,Adoption
4813,Adoption
4814,Adoption
4815,Adoption
4816,Euthanasia
4817,Adoption
4818,Transfer
4819,Adoption
4820,Adoption
4821,Return to Owner
4822,Died
4823,Return to Owner
4824,Euthanasia
4825,Adoption
4826,Return to Owner
4827,Return to Owner
4828,Adoption
4829,Return to Owner
4830,Adoption
4831,Adoption
4832,Died
4833,Return to Owner
4834,Return to Owner
4835,Adoption
4836,Adoption
4837,Died
4838,Transfer
4839,Transfer
4840,Adoption
4841,Return to Owner
4842,Return to Owner
4843,Euthanasia
4844,Died
4845,Return to Owner
4846,Adoption
4847,Adoption
4848,Transfer
4849,Euthanasia
4850,Adoption
4851,Return to Owner
4852,Transfer
4853,Adoption
4854,Euthanasia
4855,Adoption
4856,Adoption
4857,Adoption
4858,Return to Owner
4859,Adoption
4860,Euthanasia
4861,Adoption
4862,Adoption
4863,Return to Owner
4864,Died
4865,Transfer
4866,Return to Owner
4867,Transfer
4868,Transfer
4869,Euthanasia
4870,Return to Owner
4871,Transfer
4872,Return to Owner
4873,Adoption
4874,Transfer
4875,Euthanasia
4876,Adoption
4877,Euthanasia
4878,Return to Owner
4879,Adoption
4880,Euthanasia
4881,Adoption
4882,Return to Owner
4883,Return to Owner
4884,Return to Owner
4885,Return to Owner
4886,Return to Owner
4887,Died
4888,Transfer
4889,Adoption
4890,Died
4891,Died
4892,Return to Owner
4893,Adoption
4894,Return to Owner
4895,Adoption
4896,Adoption
4897,Return to Owner
4898,Adoption
4899,Adoption
4900,Transfer
4901,Transfer
4902,Transfer
4903,Adoption
4904,Died
4905,Adoption
4906,Return to Owner
4907,Return to Owner
4908,Adoption
4909,Adoption
4910,Transfer
4911,Adoption
4912,Return to Owner
4913,Return to Owner
4914,Euthanasia
4915,Adoption
4916,Adoption
4917,Adoption
4918,Adoption
4919,Adoption
4920,Adoption
4921,Adoption
4922,Adoption
4923,Transfer
4924,Adoption
4925,Adoption
4926,Adoption
4927,Adoption
4928,Return to Owner
4929,Euthanasia
4930,Adoption
4931,Died
4932,Adoption
4933,Return to Owner
4934,Transfer
4935,Return to Owner
4936,Transfer
4937,Euthanasia
4938,Adoption
4939,Adoption
4940,Adoption
4941,Died
4942,Adoption
4943,Adoption
4944,Return to Owner
4945,Adoption
4946,Adoption
4947,Transfer
4948,Transfer
4949,Adoption
4950,Died
4951,Adoption
4952,Adoption
4953,Euthanasia
4954,Died
4955,Adoption
4956,Return to Owner
4957,Adoption
4958,Died
4959,Adoption
4960,Adoption
4961,Adoption
4962,Died
4963,Died
4964,Return to Owner
4965,Adoption
4966,Adoption
4967,Adoption
4968,Return to Owner
4969,Adoption
4970,Died
4971,Return to Owner
4972,Adoption
4973,Died
4974,Adoption
4975,Adoption
4976,Adoption
4977,Adoption
4978,Return to Owner
4979,Return to Owner
4980,Euthanasia
4981,Adoption
4982,Euthanasia
4983,Adoption
4984,Died
4985,Transfer
4986,Adoption
4987,Died
4988,Adoption
4989,Return to Owner
4990,Died
4991,Adoption
4992,Adoption
4993,Adoption
4994,Euthanasia
4995,Return to Owner
4996,Return to Owner
4997,Adoption
4998,Return to Owner
4999,Return to Owner
5000,Return to Owner
5001,Return to Owner
5002,Return to Owner
5003,Adoption
5004,Return to Owner
5005,Adoption
5006,Return to Owner
5007,Adoption
5008,Return to Owner
5009,Return to Owner
5010,Died
5011,Adoption
5012,Died
5013,Adoption
5014,Died
5015,Return to Owner
5016,Adoption
5017,Died
5018,Adoption
5019,Transfer
5020,Adoption
5021,Adoption
5022,Return to Owner
5023,Adoption
5024,Transfer
5025,Return to Owner
5026,Died
5027,Transfer
5028,Adoption
5029,Return to Owner
5030,Return to Owner
5031,Adoption
5032,Adoption
5033,Adoption
5034,Return to Owner
5035,Adoption
5036,Adoption
5037,Return to Owner
5038,Adoption
5039,Died
5040,Return to Owner
5041,Euthanasia
5042,Died
5043,Adoption
5044,Adoption
5045,Transfer
5046,Adoption
5047,Transfer
5048,Transfer
5049,Return to Owner
5050,Return to Owner
5051,Adoption
5052,Transfer
5053,Adoption
5054,Return to Owner
5055,Return to Owner
5056,Adoption
5057,Died
5058,Adoption
5059,Adoption
5060,Return to Owner
5061,Died
5062,Died
5063,Adoption
5064,Died
5065,Adoption
5066,Transfer
5067,Transfer
5068,Transfer
5069,Adoption
5070,Return to Owner
5071,Euthanasia
5072,Adoption
5073,Adoption
5074,Return to Owner
5075,Died
5076,Adoption
5077,Adoption
5078,Adoption
5079,Adoption
5080,Return to Owner
5081,Adoption
5082,Adoption
5083,Transfer
5084,Adoption
5085,Adoption
5086,Return to Owner
5087,Transfer
5088,Transfer
5089,Died
5090,Return to Owner
5091,Adoption
5092,Transfer
5093,Adoption
5094,Euthanasia
5095,Adoption
5096,Return to Owner
5097,Died
5098,Transfer
5099,Transfer
5100,Adoption
5101,Adoption
5102,Return to Owner
5103,Adoption
5104,Transfer
5105,Euthanasia
5106,Transfer
5107,Return to Owner
5108,Adoption
5109,Adoption
5110,Died
5111,Euthanasia
5112,Transfer
5113,Return to Owner
5114,Return to Owner
5115,Adoption
5116,Adoption
5117,Adoption
5118,Adoption
5119,Return to Owner
5120,Transfer
5121,Adoption
5122,Adoption
5123,Adoption
5124,Adoption
5125,Died
5126,Adoption
5127,Adoption
5128,Adoption
5129,Adoption
5130,Transfer
5131,Adoption
5132,Adoption
5133,Euthanasia
5134,Died
5135,Adoption
5136,Adoption
5137,Died
5138,Adoption
5139,Adoption
5140,Transfer
5141,Return to Owner
5142,Adoption
5143,Euthanasia
5144,Adoption
5145,Return to Owner
5146,Adoption
5147,Adoption
5148,Adoption
5149,Adoption
5150,Died
5151,Transfer
5152,Died
5153,Adoption
5154,Return to Owner
5155,Transfer
5156,Adoption
5157,Adoption
5158,Adoption
5159,Transfer
5160,Transfer
5161,Adoption
5162,Transfer
5163,Adoption
5164,Transfer
5165,Euthanasia
5166,Transfer
5167,Adoption
5168,Transfer
5169,Transfer
5170,Return to Owner
5171,Adoption
5172,Adoption
5173,Euthanasia
5174,Transfer
5175,Adoption
5176,Adoption
5177,Transfer
5178,Return to Owner
5179,Return to Owner
5180,Adoption
5181,Return to Owner
5182,Adoption
5183,Adoption
5184,Return to Owner
5185,Return to Owner
5186,Return to Owner
5187,Adoption
5188,Adoption
5189,Return to Owner
5190,Transfer
5191,Return to Owner
5192,Euthanasia
5193,Return to Owner
5194,Euthanasia
5195,Died
5196,Transfer
5197,Return to Owner
5198,Transfer
5199,Adoption
5200,Adoption
5201,Adoption
5202,Return to Owner
5203,Return to Owner
5204,Return to Owner
5205,Adoption
5206,Adoption
5207,Return to Owner
5208,Died
5209,Transfer
5210,Return to Owner
5211,Adoption
5212,Adoption
5213,Adoption
5214,Return to Owner
5215,Transfer
5216,Transfer
5217,Transfer
5218,Transfer
5219,Return to Owner
5220,Transfer
5221,Return to Owner
5222,Transfer
5223,Adoption
5224,Died
5225,Return to Owner
5226,Died
5227,Adoption
5228,Adoption
5229,Adoption
5230,Return to Owner
5231,Adoption
5232,Return to Owner
5233,Adoption
5234,Died
5235,Adoption
5236,Return to Owner
5237,Return to Owner
5238,Adoption
5239,Adoption
5240,Adoption
5241,Return to Owner
5242,Return to Owner
5243,Return to Owner
5244,Adoption
5245,Return to Owner
5246,Adoption
5247,Adoption
5248,Adoption
5249,Transfer
5250,Adoption
5251,Adoption
5252,Died
5253,Adoption
5254,Adoption
5255,Adoption
5256,Euthanasia
5257,Adoption
5258,Adoption
5259,Died
5260,Euthanasia
5261,Adoption
5262,Adoption
5263,Adoption
5264,Adoption
5265,Transfer
5266,Return to Owner
5267,Return to Owner
5268,Adoption
5269,Adoption
5270,Return to Owner
5271,Return to Owner
5272,Died
5273,Euthanasia
5274,Transfer
5275,Adoption
5276,Return to Owner
5277,Return to Owner
5278,Adoption
5279,Died
5280,Transfer
5281,Adoption
5282,Return to Owner
5283,Transfer
5284,Return to Owner
5285,Euthanasia
5286,Return to Owner
5287,Transfer
5288,Return to Owner
5289,Adoption
5290,Adoption
5291,Adoption
5292,Return to Owner
5293,Return to Owner
5294,Transfer
5295,Return to Owner
5296,Return to Owner
5297,Died
5298,Died
5299,Return to Owner
5300,Adoption
5301,Return to Owner
5302,Return to Owner
5303,Return to Owner
5304,Euthanasia
5305,Adoption
5306,Adoption
5307,Died
5308,Adoption
5309,Return to Owner
5310,Adoption
5311,Adoption
5312,Adoption
5313,Return to Owner
5314,Adoption
5315,Transfer
5316,Died
5317,Adoption
5318,Died
5319,Adoption
5320,Adoption
5321,Transfer
5322,Return to Owner
5323,Return to Owner
5324,Adoption
5325,Return to Owner
5326,Adoption
5327,Return to Owner
5328,Adoption
5329,Adoption
5330,Died
5331,Euthanasia
5332,Euthanasia
5333,Adoption
5334,Transfer
5335,Transfer
5336,Transfer
5337,Return to Owner
5338,Euthanasia
5339,Adoption
5340,Adoption
5341,Euthanasia
5342,Return to Owner
5343,Adoption
5344,Return to Owner
5345,Return to Owner
5346,Adoption
5347,Adoption
5348,Euthanasia
5349,Adoption
5350,Adoption
5351,Euthanasia
5352,Adoption
5353,Adoption
5354,Adoption
5355,Return to Owner
5356,Return to Owner
5357,Adoption
5358,Return to Owner
5359,Transfer
5360,Euthanasia
5361,Adoption
5362,Euthanasia
5363,Adoption
5364,Adoption
5365,Adoption
5366,Adoption
5367,Return to Owner
5368,Transfer
5369,Died
5370,Transfer
5371,Adoption
5372,Died
5373,Transfer
5374,Died
5375,Return to Owner
5376,Return to Owner
5377,Adoption
5378,Adoption
5379,Return to Owner
5380,Return to Owner
5381,Adoption
5382,Adoption
5383,Return to Owner
5384,Adoption
5385,Adoption
5386,Euthanasia
5387,Adoption
5388,Adoption
5389,Adoption
5390,Adoption
5391,Adoption
5392,Died
5393,Adoption
5394,Died
5395,Adoption
5396,Return to Owner
5397,Return to Owner
5398,Euthanasia
5399,Adoption
5400,Adoption
5401,Return to Owner
5402,Transfer
5403,Adoption
5404,Return to Owner
5405,Return to Owner
5406,Transfer
5407,Return to Owner
5408,Died
5409,Adoption
5410,Adoption
5411,Return to Owner
5412,Adoption
5413,Adoption
5414,Return to Owner
5415,Return to Owner
5416,Transfer
5417,Return to Owner
5418,Return to Owner
5419,Euthanasia
5420,Adoption
5421,Euthanasia
5422,Adoption
5423,Euthanasia
5424,Died
5425,Return to Owner
5426,Return to Owner
5427,Died
5428,Adoption
5429,Adoption
5430,Died
5431,Adoption
5432,Return to Owner
5433,Adoption
5434,Died
5435,Adoption
5436,Adoption
5437,Adoption
5438,Return to Owner
5439,Return to Owner
5440,Return to Owner
5441,Adoption
5442,Adoption
5443,Return to Owner
5444,Died
5445,Euthanasia
5446,Transfer
5447,Adoption
5448,Adoption
5449,Return to Owner
5450,Adoption
5451,Adoption
5452,Return to Owner
5453,Adoption
5454,Euthanasia
5455,Adoption
5456,Return to Owner
5457,Return to Owner
5458,Died
5459,Adoption
5460,Died
5461,Euthanasia
5462,Adoption
5463,Return to Owner
5464,Adoption
5465,Return to Owner
5466,Adoption
5467,Adoption
5468,Died
5469,Return to Owner
5470,Adoption
5471,Return to Owner
5472,Adoption
5473,Adoption
5474,Adoption
5475,Return to Owner
5476,Adoption
5477,Return to Owner
5478,Return to Owner
5479,Adoption
5480,Died
5481,Return to Owner
5482,Adoption
5483,Return to Owner
5484,Transfer
5485,Adoption
5486,Return to Owner
5487,Transfer
5488,Euthanasia
5489,Adoption
5490,Euthanasia
5491,Adoption
5492,Return to Owner
5493,Return to Owner
5494,Euthanasia
5495,Euthanasia
